group,converted,device,session_duration
control,1,mobile,204.1774399999515
control,0,desktop,154.2422732829943
control,0,desktop,189.73136589585363
control,0,desktop,179.50687207058715
control,0,desktop,224.75257726955633
control,0,mobile,223.4800354711931
control,1,desktop,196.30064579282958
control,0,desktop,182.8386326237818
control,0,desktop,112.83569856415835
control,0,mobile,111.44178251618027
control,0,desktop,183.2764365359007
control,0,desktop,214.98536445846622
control,0,mobile,233.26984227824684
control,0,desktop,144.41044998505515
control,0,desktop,119.63045625434886
control,0,desktop,217.3183661157833
control,0,mobile,147.41232931606564
control,0,tablet,116.91726929308739
control,0,desktop,160.25287367523597
control,0,desktop,159.5560413310302
control,0,desktop,232.80684305229389
control,0,mobile,214.62535658726142
control,0,mobile,150.50451588946677
control,0,mobile,235.91817370224172
control,0,mobile,185.00103431657413
control,0,tablet,222.43342541176375
control,0,mobile,233.08714032488848
control,0,mobile,169.49628399721888
control,1,desktop,202.85278296508068
control,0,desktop,163.7296614226633
control,0,mobile,217.20409047677072
control,0,mobile,183.6110057521489
control,1,mobile,218.41288876262786
control,0,desktop,240.9902665527385
control,0,mobile,201.88927327179886
control,0,desktop,176.26160577032593
control,0,mobile,176.9268849364001
control,0,desktop,61.718729960844755
control,0,desktop,151.48822720674622
control,0,desktop,217.30294081341367
control,0,mobile,218.79524828059343
control,0,desktop,150.61729367597889
control,0,desktop,186.58298470954944
control,0,desktop,172.4293431168205
control,0,mobile,207.58409514837172
control,0,desktop,268.3445905338359
control,1,tablet,208.33874312007697
control,0,mobile,153.19290181720345
control,0,desktop,176.86321887637308
control,0,mobile,236.07713012410926
control,0,desktop,123.6529230246276
control,0,mobile,155.39769338044565
control,0,desktop,208.3985572802684
control,0,tablet,231.7732501282157
control,0,mobile,204.3587160909445
control,0,mobile,155.73220339130776
control,0,desktop,201.4614120530557
control,0,desktop,196.57171066946322
control,0,mobile,194.0328706809168
control,0,mobile,176.11705292150637
control,0,desktop,182.1197723274251
control,1,desktop,143.7000055784497
control,0,desktop,279.2081689998997
control,0,mobile,186.2799776270876
control,0,desktop,201.9404912420324
control,0,desktop,171.28355134286633
control,0,desktop,213.81241317517805
control,0,desktop,128.06268233751462
control,0,desktop,110.17577857943341
control,0,tablet,178.78113970303363
control,0,desktop,262.16221100470926
control,0,tablet,228.33283338159177
control,0,desktop,147.66214281078237
control,0,desktop,200.64349639892373
control,0,desktop,154.56042088677765
control,0,mobile,197.05666749777208
control,0,mobile,200.17575504984148
control,0,desktop,217.05916483592534
control,0,desktop,117.37345211369566
control,0,tablet,129.3764804458059
control,0,tablet,176.97717768380167
control,0,desktop,138.7030665734179
control,0,mobile,135.61111720060308
control,0,desktop,190.87429516891737
control,0,desktop,143.3585774221453
control,0,desktop,270.3062756155383
control,0,desktop,158.6733605082439
control,0,mobile,169.19071663169228
control,0,desktop,191.9016216206855
control,0,mobile,119.68178475417012
control,0,mobile,200.3401804866138
control,0,desktop,193.65870599335545
control,0,desktop,166.027779384892
control,0,mobile,190.95709230385134
control,0,desktop,197.13130051295877
control,0,desktop,237.40762849201198
control,0,desktop,280.0104587192034
control,0,desktop,137.5399604946131
control,0,mobile,128.10610360233824
control,0,mobile,184.10998445232062
control,0,desktop,96.84326077282506
control,0,mobile,205.97660927302016
control,0,tablet,184.52323052291428
control,0,desktop,194.6914639704551
control,0,desktop,167.85712259520213
control,0,tablet,190.20063063873607
control,0,tablet,198.88958310575475
control,0,desktop,188.00093622666364
control,0,desktop,126.1960553814983
control,1,desktop,186.88023308806083
control,0,desktop,254.1585874419934
control,1,mobile,189.63568233919452
control,1,desktop,185.48222451072658
control,0,desktop,242.40150631563301
control,0,desktop,150.1753776894051
control,0,tablet,215.58710560347086
control,0,desktop,158.79370587791303
control,0,desktop,223.46333373380546
control,0,tablet,211.92192617870253
control,0,mobile,163.5088454669112
control,0,desktop,169.3615549466823
control,0,desktop,219.11246165672912
control,0,desktop,105.78196395106728
control,0,mobile,162.3228356042121
control,0,desktop,204.81669934498066
control,0,desktop,167.67572914420055
control,1,desktop,185.39453520827698
control,0,desktop,98.35396217358378
control,0,mobile,145.82087617321815
control,0,desktop,207.17810688607236
control,0,desktop,149.95970491742347
control,0,tablet,127.90161156711949
control,0,mobile,222.4643413181838
control,0,desktop,200.6273621627881
control,0,mobile,136.45866588731636
control,1,desktop,185.54015377728393
control,0,mobile,137.7620882109885
control,0,mobile,173.9016377249754
control,0,mobile,187.03952758101843
control,0,mobile,147.66014403198417
control,0,desktop,209.6933173410096
control,0,mobile,215.89406809286623
control,0,desktop,190.54262099599427
control,1,desktop,196.55928606161604
control,0,tablet,121.88684646525029
control,0,mobile,234.4874890737411
control,0,tablet,176.34700047774123
control,0,desktop,142.58974539498337
control,0,desktop,185.83343249823702
control,0,desktop,209.81879969555533
control,0,mobile,200.4939826821588
control,0,desktop,136.61238540846276
control,0,desktop,210.30551558069993
control,0,desktop,177.5736367280324
control,0,mobile,200.04816729536486
control,0,desktop,147.937939976748
control,0,mobile,221.8364635754661
control,0,desktop,187.30862105059288
control,0,desktop,227.5529325655292
control,0,desktop,118.60527564575511
control,0,tablet,123.94323521539948
control,0,desktop,170.39888613458777
control,0,desktop,238.70500079891127
control,0,mobile,258.512435906949
control,0,desktop,144.46294803700803
control,0,mobile,182.12188126445892
control,0,desktop,186.20607901122622
control,0,desktop,208.72630452152217
control,0,desktop,215.3985066564995
control,1,desktop,135.42407228353326
control,0,mobile,182.58373440869488
control,0,mobile,99.6592830492032
control,0,mobile,212.4316513216162
control,0,tablet,166.4552052670385
control,0,desktop,131.78471682791752
control,0,desktop,193.30187239827248
control,0,mobile,165.20523027978012
control,0,mobile,230.45844123104894
control,0,desktop,144.2967145781514
control,0,mobile,268.9182080024374
control,0,desktop,214.18222171853398
control,0,mobile,231.50777652736687
control,1,mobile,138.84655193806196
control,0,mobile,251.53837508535037
control,0,desktop,131.49810218366932
control,0,mobile,171.607532141857
control,0,mobile,232.1862650962704
control,0,desktop,200.270762900179
control,0,desktop,130.4335233081615
control,0,tablet,225.41640247370609
control,0,desktop,193.5981781097015
control,0,desktop,163.35199055780265
control,0,desktop,118.31962975801517
control,0,mobile,197.3900211949131
control,0,tablet,173.46288788134297
control,0,mobile,186.2523739498894
control,0,desktop,116.59194559317633
control,0,mobile,163.25371766574614
control,0,mobile,199.21218486166046
control,0,mobile,255.05858445218928
control,0,desktop,171.7887350859748
control,0,mobile,237.73196236272483
control,0,desktop,211.49393683399387
control,1,desktop,189.35139865013392
control,0,mobile,139.5063286533554
control,0,tablet,141.18085825876176
control,0,desktop,204.701634828264
control,0,tablet,158.9401770357915
control,0,desktop,155.385491249356
control,0,mobile,172.77558643862827
control,0,desktop,173.4467667864323
control,0,desktop,216.03071904774748
control,0,mobile,159.78009206959157
control,0,mobile,212.04960144097265
control,0,mobile,197.58820536217615
control,0,mobile,113.04016050551795
control,0,mobile,191.7803065193323
control,0,tablet,73.2896626289159
control,0,desktop,144.19106953392054
control,0,desktop,198.52307386248992
control,0,desktop,179.574275989625
control,0,desktop,109.28431576153835
control,0,mobile,135.23352932105809
control,0,desktop,75.64347546991117
control,0,desktop,126.29746971822865
control,0,desktop,203.162533972742
control,0,mobile,157.70268245699415
control,0,desktop,186.79782166906233
control,0,desktop,180.54577526157985
control,0,mobile,181.30332281998344
control,0,mobile,220.92529692452206
control,0,desktop,171.88357431315904
control,0,mobile,216.42673492239624
control,0,desktop,80.9062642824999
control,1,tablet,224.45703827376187
control,0,desktop,128.3968763156089
control,0,tablet,137.08241107686715
control,0,tablet,151.81530042034976
control,0,mobile,223.35420883325747
control,0,desktop,144.4280060342137
control,0,mobile,153.76444883054583
control,0,desktop,141.53249127896885
control,0,mobile,190.2157920343775
control,0,mobile,209.74433339550671
control,0,tablet,248.17298063042523
control,0,mobile,275.99269999147083
control,0,mobile,206.00723012751877
control,1,mobile,194.62616747477472
control,0,desktop,131.30641071567152
control,0,desktop,256.3721261492391
control,0,mobile,188.61612437335782
control,1,tablet,168.43740632369455
control,0,mobile,195.50127076214216
control,0,mobile,154.54597090420475
control,0,mobile,86.49313742834582
control,0,mobile,202.87211683734407
control,0,desktop,233.69895407735615
control,0,mobile,202.27690540803786
control,0,desktop,179.71683479993385
control,0,desktop,180.53087009565442
control,0,desktop,186.89118990865146
control,0,tablet,185.66616884354337
control,0,desktop,177.57194730077782
control,0,mobile,181.01371517875404
control,0,mobile,242.20050961761856
control,0,mobile,198.89092857386132
control,0,mobile,184.20587936098255
control,0,mobile,206.36907585183667
control,0,desktop,206.37195947132972
control,0,desktop,217.83991851079435
control,0,tablet,149.7235435266856
control,0,desktop,160.7788837540884
control,0,mobile,147.45770183222993
control,0,mobile,210.66891693974767
control,0,desktop,208.71483897628102
control,0,tablet,129.07028509910515
control,0,mobile,195.63351251281293
control,0,desktop,234.88935471471493
control,0,tablet,170.58669445102052
control,1,mobile,192.55893095705218
control,0,desktop,209.219428112977
control,0,mobile,127.1776704240512
control,0,desktop,186.0795263596441
control,0,mobile,230.88464758965884
control,0,desktop,156.27164732943407
control,0,mobile,213.29864569035314
control,0,mobile,181.08646428556477
control,0,mobile,153.01981431465305
control,0,mobile,176.13965796742337
control,0,desktop,158.9548830365507
control,0,mobile,144.46743832948536
control,0,mobile,169.82620910187566
control,0,mobile,182.73705249544489
control,0,desktop,173.35782469804525
control,0,mobile,169.38505675484637
control,0,tablet,189.03983531862397
control,0,mobile,201.25623899924193
control,0,tablet,134.2361906864104
control,0,desktop,169.90416522477568
control,0,mobile,101.05836360024604
control,0,desktop,173.51266563863186
control,0,desktop,186.02116184286484
control,0,mobile,202.7912004866175
control,0,mobile,186.1641922598522
control,0,desktop,201.92702576216993
control,0,desktop,182.6089992667711
control,0,desktop,152.97926487270104
control,0,desktop,135.36259326441203
control,0,desktop,169.4798917084588
control,0,desktop,149.3489518637217
control,0,desktop,175.2112354147612
control,0,tablet,160.3249198605028
control,0,mobile,196.76324050256193
control,0,desktop,181.95820097828937
control,0,tablet,197.89977345028993
control,0,mobile,197.69538893098243
control,0,desktop,172.8130782513428
control,0,desktop,175.2665462031472
control,0,desktop,200.06417953285447
control,0,desktop,277.837557226965
control,0,desktop,140.4347541225767
control,1,mobile,181.6700595195784
control,0,mobile,132.1716661110384
control,0,mobile,179.16350601768355
control,0,desktop,153.03756385382502
control,1,mobile,175.20374355791358
control,0,mobile,186.21241335791433
control,0,tablet,160.42435550304154
control,0,desktop,108.6496529525047
control,0,tablet,237.02142708611228
control,0,mobile,213.5710791919724
control,0,mobile,174.77763084356542
control,1,mobile,144.21068007157754
control,0,desktop,183.4009836113211
control,0,tablet,194.43955300165635
control,0,desktop,210.80047263038435
control,0,mobile,214.48888657603143
control,0,desktop,222.02705221247385
control,0,desktop,110.36561242020082
control,0,mobile,167.81427143915423
control,0,tablet,219.7240328244651
control,0,desktop,143.0547318944814
control,0,tablet,228.77070308726692
control,0,mobile,252.41510460553104
control,0,desktop,227.65017277836643
control,1,desktop,206.4636162841286
control,0,mobile,162.09975090548608
control,1,desktop,191.26539214991487
control,0,desktop,126.15621405117507
control,0,desktop,148.75557341632975
control,0,desktop,151.5678606995412
control,0,mobile,182.4789029586379
control,0,desktop,164.31290938286836
control,0,desktop,190.46399826480257
control,0,desktop,215.11307299509033
control,0,desktop,151.61089828514955
control,0,desktop,185.94404371748203
control,0,mobile,163.36124040728254
control,0,mobile,187.60649974628726
control,0,desktop,207.44690392847278
control,0,desktop,216.84943163368848
control,0,desktop,206.81216477172154
control,0,desktop,196.55942515715975
control,0,mobile,123.19146907921882
control,0,desktop,136.74936281816443
control,0,desktop,147.03286880798035
control,0,mobile,194.34480827230098
control,0,desktop,128.35980350437842
control,0,mobile,193.5008931267143
control,0,mobile,190.57877028530595
